"file","line","title","gates","n_gates","runs_by_default"
"test-adapters-step7-3.R",1,"Step 7.3 adapters are exported","",0,TRUE
"test-adapters-step7-3.R",6,"adapter rename helpers preserve values and strip multisiteDGP attributes","",0,TRUE
"test-adapters-step7-3.R",40,"as_multisitepower omits n for direct meta outputs","",0,TRUE
"test-adapters-step7-3.R",49,"adapter public methods work when soft dependencies are installed","",0,TRUE
"test-adapters-step7-3.R",72,"as_multisitepower public path covers rename and reserved-name checks when dependency is av","",0,TRUE
"test-adapters-step7-3.R",93,"adapter defaults reject non multisitedgp_data inputs with classed errors","",0,TRUE
"test-adapters-step7-3.R",99,"adapter reserved-name collision checks protect covariates","",0,TRUE
"test-adapters-step7-3.R",142,"adapter helper validation exposes soft dependency errors","",0,TRUE
"test-adapters-step7-3.R",149,"all adapter soft-dependency guards hard-reject missing packages","",0,TRUE
"test-adapters-step7-3.R",167,"Step 7.3 adapter traceability statuses are synchronized","",0,TRUE
"test-cookbook-audit-step10-4.R",1,"cookbook audit parses and runs standalone recipes","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",1,"Step 10.7 policy document records OS-specific hash contract","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",16,"Step 10.7 CI workflows advertise the reproducibility policy","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",29,"Step 10.7 R-CMD-check matrix locks the five OS/R cells","skip_if_not_installed(""yaml"")",1,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",57,"Step 10.7 strict hash helper requires Linux x86_64 or amd64","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",66,"Step 10.7 golden fixture generator blocks non-Linux authoritative regeneration","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",76,"Step 10.7 same-machine seed reproducibility is stable","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",85,"Step 10.7 active RNG reproducibility is stable from the same state","",0,TRUE
"test-cross-os-reproducibility-policy-step10-7.R",97,"Step 10.7 provenance hash matches canonical hash on generated data","",0,TRUE
"test-data-classes.R",13,"multisitedgp_data constructor creates canonical tibble subclass","",0,TRUE
"test-data-classes.R",38,"multisitedgp_meta inherits from multisitedgp_data","",0,TRUE
"test-data-classes.R",53,"data constructor rejects schema-breaking inputs","",0,TRUE
"test-data-classes.R",83,"data constructors infer paradigms without an attached design","",0,TRUE
"test-data-classes.R",93,"data constructors reject mismatched design paradigms","",0,TRUE
"test-data-classes.R",108,"row subset preserves class and design but drops stale diagnostics","",0,TRUE
"test-data-classes.R",134,"row subset preserves multisitedgp_meta subclass","",0,TRUE
"test-data-classes.R",154,"canonical column subset preserves data class and diagnostics","",0,TRUE
"test-data-classes.R",170,"summary formatter reports unavailable diagnostics for bare data objects","",0,TRUE
"test-data-classes.R",178,"schema-breaking column subset demotes to plain tibble","",0,TRUE
"test-data-classes.R",194,"as_tibble strips multisiteDGP class and attributes by default","",0,TRUE
"test-data-classes.R",213,"dplyr row slicing drops stale diagnostics","",0,TRUE
"test-design-constructor.R",1,"multisitedgp_design creates the default immutable config record","",0,TRUE
"test-design-constructor.R",35,"record_permutation default follows dependence mode","",0,TRUE
"test-design-constructor.R",45,"constructor uses classed validation for early scalar and matching errors","",0,TRUE
"test-design-constructor.R",68,"constructor exposes hybrid dependence controls in the design spec","",0,TRUE
"test-design-constructor.R",82,"constructor rejects dependence targets that the selected method ignores","",0,TRUE
"test-design-constructor.R",101,"format and print provide a readable design summary","",0,TRUE
"test-design-grid-step7-5.R",1,"Step 7.5 design_grid is exported and returns a classed cell grid","",0,TRUE
"test-design-grid-step7-5.R",30,"design_grid seed stream is deterministic and does not touch caller RNG","",0,TRUE
"test-design-grid-step7-5.R",47,"design_grid can be used without a seed stream","",0,TRUE
