"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","shape","param_id","param_label","sample_n","mean_z","var_z","abs_mean","abs_var_delta","mean_tolerance","var_tolerance","var_tolerance_source","mean_pass","var_pass","acceptance_pass","error_class","error_message"
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Gaussian_01",1,1962032234,"completed",NA,"Gaussian",1,"variance_1",1000000,-0.000402496582011526,0.999902864576878,0.000402496582011526,9.71354231217303e-05,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Gaussian_02",2,1589702724,"completed",NA,"Gaussian",2,"variance_1",1000000,0.000891250878275106,0.999857507817089,0.000891250878275106,0.000142492182910625,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Gaussian_03",3,1930888828,"completed",NA,"Gaussian",3,"variance_1",1000000,0.00042361269737929,0.999920438194214,0.00042361269737929,7.95618057862768e-05,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Gaussian_04",4,247584702,"completed",NA,"Gaussian",4,"variance_1",1000000,-0.0019350073155324,0.996809631073463,0.0019350073155324,0.00319036892653657,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Gaussian_05",5,1845902668,"completed",NA,"Gaussian",5,"variance_1",1000000,0.000176141597724304,0.998545498443697,0.000176141597724304,0.00145450155630322,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","StudentT_01",6,1408215913,"completed",NA,"StudentT",1,"nu_3",1000000,-0.000295004557897158,1.01159712917584,0.000295004557897158,0.0115971291758372,0.005,0.05,"studentt_infinite_kurtosis",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","StudentT_02",7,2120611377,"completed",NA,"StudentT",2,"nu_5",1000000,0.0021262495740273,1.00261044218886,0.0021262495740273,0.0026104421888633,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","StudentT_03",8,1061456915,"completed",NA,"StudentT",3,"nu_10",1000000,-0.0001232950270677,1.00074811924416,0.0001232950270677,0.000748119244163181,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","StudentT_04",9,1709769820,"completed",NA,"StudentT",4,"nu_20",1000000,0.000204407489848846,0.998365792648673,0.000204407489848846,0.00163420735132713,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","StudentT_05",10,1066446747,"completed",NA,"StudentT",5,"nu_50",1000000,-0.000991919314994965,0.997625155789027,0.000991919314994965,0.00237484421097278,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","SkewN_01",11,592074870,"completed",NA,"SkewN",1,"slant_-4",1000000,-0.000607677744156429,1.00235727432356,0.000607677744156429,0.00235727432356247,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","SkewN_02",12,312151128,"completed",NA,"SkewN",2,"slant_-1",1000000,0.00097468066963066,0.998979203704011,0.00097468066963066,0.00102079629598872,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","SkewN_03",13,1980117165,"completed",NA,"SkewN",3,"slant_0",1000000,-0.00101100622613013,1.00203542806265,0.00101100622613013,0.00203542806264556,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","SkewN_04",14,2034311839,"completed",NA,"SkewN",4,"slant_1",1000000,0.000988451921998148,1.00054229256869,0.000988451921998148,0.000542292568693536,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","SkewN_05",15,634585500,"completed",NA,"SkewN",5,"slant_4",1000000,-0.000375463904554648,1.00120760144346,0.000375463904554648,0.0012076014434641,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","ALD_01",16,1971530675,"completed",NA,"ALD",1,"rho_0.25",1000000,0.000671751337001015,1.00103541601174,0.000671751337001015,0.00103541601173762,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","ALD_02",17,658425026,"completed",NA,"ALD",2,"rho_0.5",1000000,-0.000917928286456424,1.001199776323,0.000917928286456424,0.00119977632300494,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","ALD_03",18,2041196623,"completed",NA,"ALD",3,"rho_0.7",1000000,0.00132423439572705,0.995800571619,0.00132423439572705,0.00419942838100007,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","ALD_04",19,464460965,"completed",NA,"ALD",4,"rho_0.3",1000000,0.000596910662317248,1.00600980013466,0.000596910662317248,0.00600980013465691,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","ALD_05",20,360138713,"completed",NA,"ALD",5,"rho_0.85",1000000,-0.000620519814581335,0.997293863658825,0.000620519814581335,0.00270613634117522,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Mixture_01",21,1176737964,"completed",NA,"Mixture",1,"delta=5;eps=0.3;ups=2",1000000,5.2955194454479e-05,0.999529627330173,5.2955194454479e-05,0.000470372669827079,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Mixture_02",22,494424192,"completed",NA,"Mixture",2,"delta=3;eps=0.2;ups=1",1000000,0.00105610450162269,1.00064209306514,0.00105610450162269,0.000642093065143179,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Mixture_03",23,1890238271,"completed",NA,"Mixture",3,"delta=4;eps=0.5;ups=0.5",1000000,-0.000825148379520537,0.999945673609144,0.000825148379520537,5.43263908562297e-05,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Mixture_04",24,2143540786,"completed",NA,"Mixture",4,"delta=6;eps=0.7;ups=3",1000000,-0.000920427410238437,0.997718042064921,0.000920427410238437,0.00228195793507879,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","Mixture_05",25,188284184,"completed",NA,"Mixture",5,"delta=2;eps=0.4;ups=1.5",1000000,0.000943653369350205,1.0008319548587,0.000943653369350205,0.000831954858700357,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","PointMassSlab_01",26,1539992150,"completed",NA,"PointMassSlab",1,"pi0=0.2;slab_shape=Gaussian",1000000,-4.033355455809e-05,0.999238197973248,4.033355455809e-05,0.000761802026751801,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","PointMassSlab_02",27,1491449997,"completed",NA,"PointMassSlab",2,"pi0=0.5;slab_shape=Gaussian",1000000,0.000558890779693941,0.996721677651067,0.000558890779693941,0.00327832234893299,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","PointMassSlab_03",28,890435872,"completed",NA,"PointMassSlab",3,"pi0=0.8;slab_shape=Gaussian",1000000,-0.000866257040041904,1.00426906558774,0.000866257040041904,0.00426906558773665,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
"phase9-validation-v1","br7-v06-full-heavy-tail-tolerance","V06","full","PointMassSlab_04",29,2036556234,"completed",NA,"PointMassSlab",4,"pi0=0.35;slab_shape=Laplace",1000000,-0.000281159823520482,1.00082447365344,0.000281159823520482,0.00082447365343663,0.005,0.01,"standard_large_sample",TRUE,TRUE,TRUE,NA,NA
