"cell_id","J","nj_mean","cv","sigma_tau","mean_I","I_seed_range","legacy_cell_range_gate"
"J100_n10_cv0_sigma0.05",100,10,0,0.05,0.0062111801242236,0,TRUE
"J100_n10_cv0_sigma0.1",100,10,0,0.1,0.024390243902439,0,TRUE
"J100_n10_cv0_sigma0.15",100,10,0,0.15,0.0532544378698225,0,TRUE
"J100_n10_cv0_sigma0.2",100,10,0,0.2,0.0909090909090909,0,TRUE
"J100_n10_cv0_sigma0.25",100,10,0,0.25,0.135135135135135,0,TRUE
"J100_n10_cv0.25_sigma0.05",100,10,0.25,0.05,0.00596007139045558,0.000142879347079981,TRUE
"J100_n10_cv0.25_sigma0.1",100,10,0.25,0.1,0.0234214740937529,0.000551620618440312,TRUE
"J100_n10_cv0.25_sigma0.15",100,10,0.25,0.15,0.0511992598498594,0.0011715629608955,TRUE
"J100_n10_cv0.25_sigma0.2",100,10,0.25,0.2,0.087534896304059,0.00192634767073395,TRUE
"J100_n10_cv0.25_sigma0.25",100,10,0.25,0.25,0.130354451454156,0.0027341189464189,TRUE
"J100_n10_cv0.5_sigma0.05",100,10,0.5,0.05,0.00553100309335787,0.000484524244835576,TRUE
"J100_n10_cv0.5_sigma0.1",100,10,0.5,0.1,0.0217625524039637,0.00187562029914431,TRUE
"J100_n10_cv0.5_sigma0.15",100,10,0.5,0.15,0.0476678092786935,0.00400052404665519,TRUE
"J100_n10_cv0.5_sigma0.2",100,10,0.5,0.2,0.081710680173363,0.00661468684443776,TRUE
"J100_n10_cv0.5_sigma0.25",100,10,0.5,0.25,0.12205829744471,0.00945059011684056,TRUE
"J100_n10_cv0.75_sigma0.05",100,10,0.75,0.05,0.00553668659931119,0.000499443607074659,TRUE
"J100_n10_cv0.75_sigma0.1",100,10,0.75,0.1,0.0217844455319659,0.00193229949038387,TRUE
"J100_n10_cv0.75_sigma0.15",100,10,0.75,0.15,0.0477141398999885,0.00411776149809767,TRUE
"J100_n10_cv0.75_sigma0.2",100,10,0.75,0.2,0.0817864992069095,0.00680060530431986,TRUE
"J100_n10_cv0.75_sigma0.25",100,10,0.75,0.25,0.122165305785813,0.00970281511129856,TRUE
"J100_n160_cv0_sigma0.05",100,160,0,0.05,0.0909090909090909,0,TRUE
"J100_n160_cv0_sigma0.1",100,160,0,0.1,0.285714285714286,0,TRUE
"J100_n160_cv0_sigma0.15",100,160,0,0.15,0.473684210526316,0,TRUE
"J100_n160_cv0_sigma0.2",100,160,0,0.2,0.615384615384616,0,TRUE
"J100_n160_cv0_sigma0.25",100,160,0,0.25,0.714285714285714,0,TRUE
"J100_n160_cv0.25_sigma0.05",100,160,0.25,0.05,0.0873181658470345,0.00213282629805975,TRUE
"J100_n160_cv0.25_sigma0.1",100,160,0.25,0.1,0.276767754761679,0.00535561565329984,TRUE
