"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","rerun_id","fixture_seed","sim_seed","status","J","sigma_tau","nj_mean","cv","nj_min","R2","canonical_hash","provenance_canonical_hash","canonical_hash_matches_provenance","design_hash","provenance_design_hash","design_hash_matches_provenance","rng_preserved_call","error_class","error_message","rng_preserved_fixture"
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_001",1,1,1,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"18631caf69d9f232","18631caf69d9f232",TRUE,"3b80acbfcdaafb83","3b80acbfcdaafb83",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_001",2,1,2,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"18631caf69d9f232","18631caf69d9f232",TRUE,"3b80acbfcdaafb83","3b80acbfcdaafb83",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_001",3,1,3,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"18631caf69d9f232","18631caf69d9f232",TRUE,"3b80acbfcdaafb83","3b80acbfcdaafb83",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_001",4,1,4,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"18631caf69d9f232","18631caf69d9f232",TRUE,"3b80acbfcdaafb83","3b80acbfcdaafb83",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_001",5,1,5,845428809,1882671330,"completed",25,0.238159342296422,92,0.5,4,0.343448846484534,"18631caf69d9f232","18631caf69d9f232",TRUE,"3b80acbfcdaafb83","3b80acbfcdaafb83",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_002",6,2,1,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"800b4f22a2d03462","800b4f22a2d03462",TRUE,"5906967ec1816196","5906967ec1816196",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_002",7,2,2,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"800b4f22a2d03462","800b4f22a2d03462",TRUE,"5906967ec1816196","5906967ec1816196",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_002",8,2,3,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"800b4f22a2d03462","800b4f22a2d03462",TRUE,"5906967ec1816196","5906967ec1816196",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_002",9,2,4,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"800b4f22a2d03462","800b4f22a2d03462",TRUE,"5906967ec1816196","5906967ec1816196",TRUE,TRUE,NA,NA,TRUE
"phase9-validation-v1","phase6-v08-full-20260816","V08","full","fixture_002",10,2,5,1792753420,774541359,"completed",75,0.219422417716123,62,0.1,8,0.024567925138399,"800b4f22a2d03462","800b4f22a2d03462",TRUE,"5906967ec1816196","5906967ec1816196",TRUE,TRUE,NA,NA,TRUE
