"J","nj_mean","sigma_tau","public_pass","strict_pass","feasibility_fail","finite_metrics"
10,20,0.05,0,0,1,1
14,20,0.05,0,0,1,1
25,20,0.05,0,0,1,1
50,20,0.05,0,0,1,1
100,20,0.05,0,0,1,1
10,40,0.05,0,0,1,1
14,40,0.05,0,0,1,1
25,40,0.05,0,0,1,1
50,40,0.05,0,0,1,1
100,40,0.05,0,0,1,1
10,80,0.05,0,0,1,1
14,80,0.05,0,0,1,1
25,80,0.05,0,0,1,1
50,80,0.05,0,0,1,1
100,80,0.05,0,0,0.25,1
10,160,0.05,0,0,1,1
14,160,0.05,0,0,1,1
25,160,0.05,0,0,1,1
50,160,0.05,0,0,0.5,1
100,160,0.05,0,0,0,1
10,320,0.05,0,0,1,1
14,320,0.05,0,0,1,1
25,320,0.05,0,0,0.666666666666667,1
50,320,0.05,0,0,0,1
100,320,0.05,0,0,0,1
10,20,0.1,0,0,1,1
14,20,0.1,0,0,1,1
25,20,0.1,0,0,1,1
50,20,0.1,0,0,1,1
100,20,0.1,0,0,0.25,1
10,40,0.1,0,0,1,1
14,40,0.1,0,0,1,1
25,40,0.1,0,0,1,1
50,40,0.1,0,0,0.5,1
100,40,0.1,0,0,0,1
10,80,0.1,0,0,1,1
14,80,0.1,0,0,1,1
25,80,0.1,0,0,0.666666666666667,1
50,80,0.1,0,0,0,1
100,80,0.1,0,0,0,1
10,160,0.1,0,0,1,1
14,160,0.1,0,0,0.833333333333333,1
25,160,0.1,0,0,0,1
50,160,0.1,0,0,0,1
100,160,0.1,0,0,0,1
10,320,0.1,0,0,0.75,1
14,320,0.1,0,0,0,1
25,320,0.1,0,0,0,1
50,320,0.1,0,0,0,1
100,320,0.1,0,0,0,1
10,20,0.15,0,0,1,1
14,20,0.15,0,0,1,1
25,20,0.15,0,0,1,1
50,20,0.15,0,0,0.0833333333333333,1
100,20,0.15,0,0,0,1
10,40,0.15,0,0,1,1
14,40,0.15,0,0,1,1
25,40,0.15,0,0,0.416666666666667,1
50,40,0.15,0,0,0,1
100,40,0.15,0,0,0,1
10,80,0.15,0,0,1,1
14,80,0.15,0,0,0.666666666666667,1
25,80,0.15,0,0,0,1
50,80,0.15,0,0,0,1
100,80,0.15,0,0,0,1
10,160,0.15,0,0,0.416666666666667,1
14,160,0.15,0,0,0,1
25,160,0.15,0,0,0,1
50,160,0.15,0,0,0,1
100,160,0.15,0,0,0,1
10,320,0.15,0,0,0,1
14,320,0.15,0,0,0,1
25,320,0.15,0,0,0,1
50,320,0.15,0,0,0,1
100,320,0.15,0,0,0,1
10,20,0.2,0,0,1,1
14,20,0.2,0,0,1,1
25,20,0.2,0,0,0.666666666666667,1
50,20,0.2,0,0,0,1
100,20,0.2,0,0,0,1
10,40,0.2,0,0,1,1
14,40,0.2,0,0,0.833333333333333,1
25,40,0.2,0,0,0,1
50,40,0.2,0,0,0,1
100,40,0.2,0,0,0,1
10,80,0.2,0,0,0.75,1
14,80,0.2,0,0,0,1
25,80,0.2,0,0,0,1
50,80,0.2,0,0,0,1
100,80,0.2,0,0,0,1
10,160,0.2,0,0,0,1
14,160,0.2,0,0,0,1
25,160,0.2,0,0,0,1
50,160,0.2,0,0,0,1
100,160,0.2,0,0,0,1
10,320,0.2,0,0,0,1
14,320,0.2,0,0,0,1
25,320,0.2,0,0,0,1
50,320,0.2,0,0,0,1
100,320,0.2,0,0,0,1
10,20,0.3,0,0,1,1
14,20,0.3,0,0,0.666666666666667,1
25,20,0.3,0,0,0,1
50,20,0.3,0,0,0,1
100,20,0.3,0,0,0,1
10,40,0.3,0,0,0.5,1
14,40,0.3,0,0,0,1
25,40,0.3,0,0,0,1
50,40,0.3,0,0,0,1
100,40,0.3,0,0,0,1
10,80,0.3,0,0,0,1
14,80,0.3,0,0,0,1
25,80,0.3,0,0,0,1
50,80,0.3,0,0,0,1
100,80,0.3,0,0,0,1
10,160,0.3,0,0,0,1
14,160,0.3,0,0,0,1
25,160,0.3,0,0,0,1
50,160,0.3,0,0,0,1
100,160,0.3,0,0,0,1
10,320,0.3,0,0,0,1
14,320,0.3,0,0,0,1
25,320,0.3,0,0,0,1
50,320,0.3,0,0,0,1
100,320,0.3,0,0,0,1
