"result_schema_version","run_id","experiment_id","mode","cell_id","J","nj_mean","cv","sigma_tau","R2","true_dist","M","seed_root","design_hash","status","pass","audit_complete","groups_evaluated","target_source","threshold_profile","n_violations","n_warnings","fail_reasons","warn_reasons","med_I_hat","q05_I_hat","q95_I_hat","med_R_hat","q95_R_hat","med_mean_shrinkage","q05_mean_shrinkage","med_feasibility_efron","q05_feasibility_efron","med_feasibility_morris","med_bhattacharyya","q05_bhattacharyya","med_ks","q95_ks","error_class","error_message","strict_pass","public_pass","parameter_key","feasibility_fail","plausible_feasibility_fail","acceptance_row_pass","finite_metrics"
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",1,10,20,0,0.05,0,"Gaussian",100,831382041,"779178dcee8f225e","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0123456790123457,0.0123456790123457,0.0123456790123457,1,1,0.0123456790123457,0.0123456790123457,0.123456790123457,0.123456790123457,9.87654320987654,0.2,0,0.238076640976216,0.447075121227401,NA,NA,FALSE,FALSE,"10|20|0|0.05|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",2,10,20,0,0.05,0.1,"Gaussian",100,1752963283,"ca9f5a5f13e77d51","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0136986301369863,0.0136986301369863,0.0136986301369863,1,1,0.0136986301369863,0.0136986301369863,0.136986301369863,0.136986301369863,9.86301369863014,0.2,0,0.24677370769048,0.384805503045898,NA,NA,FALSE,FALSE,"10|20|0|0.05|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",3,10,20,0,0.05,0.2,"Gaussian",100,1576470111,"ccc5be69febddba0","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0153846153846154,0.0153846153846154,0.0153846153846154,1,1,0.0153846153846154,0.0153846153846154,0.153846153846154,0.153846153846154,9.84615384615384,0.2,0,0.252091850063436,0.401374758673746,NA,NA,FALSE,FALSE,"10|20|0|0.05|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",4,10,20,0,0.05,0.3,"Gaussian",100,666538616,"71b4197bc74c50f9","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0175438596491228,0.0175438596491228,0.0175438596491228,1,1,0.0175438596491228,0.0175438596491228,0.175438596491228,0.175438596491228,9.82456140350877,0.2,0,0.243188397134433,0.385207770744266,NA,NA,FALSE,FALSE,"10|20|0|0.05|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",5,10,20,0,0.1,0,"Gaussian",100,39050885,"0e041866a4cf2109","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0476190476190476,0.0476190476190476,0.0476190476190476,1,1,0.0476190476190476,0.0476190476190476,0.476190476190476,0.476190476190476,9.52380952380952,0.2,0,0.253182546688516,0.450278723387666,NA,NA,FALSE,FALSE,"10|20|0|0.1|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",6,10,20,0,0.1,0.1,"Gaussian",100,1436418833,"89ee35e310b84d93","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0526315789473684,0.0526315789473684,0.0526315789473684,1,1,0.0526315789473684,0.0526315789473684,0.526315789473684,0.526315789473684,9.47368421052632,0.2,0,0.237765936545723,0.378328222193658,NA,NA,FALSE,FALSE,"10|20|0|0.1|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",7,10,20,0,0.1,0.2,"Gaussian",100,1599893077,"4b71b4edcadaea7a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0588235294117647,0.0588235294117647,0.0588235294117647,1,1,0.0588235294117647,0.0588235294117647,0.588235294117647,0.588235294117647,9.41176470588235,0.2,0,0.266733971064841,0.403883060684773,NA,NA,FALSE,FALSE,"10|20|0|0.1|0.2|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",8,10,20,0,0.1,0.3,"Gaussian",100,281096982,"d425395df356b39a","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.0666666666666667,0.0666666666666667,0.0666666666666667,1,1,0.0666666666666667,0.0666666666666667,0.666666666666667,0.666666666666667,9.33333333333333,0.2,0,0.242596506534879,0.386053282356945,NA,NA,FALSE,FALSE,"10|20|0|0.1|0.3|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",9,10,20,0,0.15,0,"Gaussian",100,1664209726,"ac60dc8515052a0c","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.101123595505618,0.101123595505618,0.101123595505618,1,1,0.101123595505618,0.101123595505618,1.01123595505618,1.01123595505618,8.98876404494382,0.2,0,0.249335035076527,0.394877552688585,NA,NA,FALSE,FALSE,"10|20|0|0.15|0|Gaussian",TRUE,TRUE,TRUE,TRUE
"phase9-validation-v1","phase6-v11-full-20260816","V11","full",10,10,20,0,0.15,0.1,"Gaussian",100,1974303611,"a2eb0fba795c2dad","FAIL",FALSE,TRUE,"A,B,C,D","auto","replicate-grid-audit-v1",4,0,"mean_shrinkage:median<0.300; feasibility:median<5.000; bhattacharyya:median<0.850; ks:median>0.100","",0.111111111111111,0.111111111111111,0.111111111111111,1,1,0.111111111111111,0.111111111111111,1.11111111111111,1.11111111111111,8.88888888888889,0.2,0,0.246947129606107,0.397695271465425,NA,NA,FALSE,FALSE,"10|20|0|0.15|0.1|Gaussian",TRUE,TRUE,TRUE,TRUE
