"run_id","experiment_id","dimension","value","cells","pass_cells","warn_cells","fail_cells","error_cells","public_pass_rate","strict_pass_rate","feasibility_fail_rate","finite_metric_rate"
"phase6b-v11-full-20260816","V11","J","10",300,0,0,300,0,0,0,0.696666666666667,1
"phase6b-v11-full-20260816","V11","J","14",300,0,0,300,0,0,0,0.56,1
"phase6b-v11-full-20260816","V11","J","25",300,0,0,300,0,0,0,0.376666666666667,1
"phase6b-v11-full-20260816","V11","J","50",300,0,0,300,0,0,0,0.203333333333333,1
"phase6b-v11-full-20260816","V11","J","100",300,0,158,142,0,0,0,0.1,1
"phase6b-v11-full-20260816","V11","nj_mean","20",300,0,11,289,0,0,0,0.666666666666667,1
"phase6b-v11-full-20260816","V11","nj_mean","40",300,0,20,280,0,0,0,0.53,1
"phase6b-v11-full-20260816","V11","nj_mean","80",300,0,35,265,0,0,0,0.373333333333333,1
"phase6b-v11-full-20260816","V11","nj_mean","160",300,0,44,256,0,0,0,0.23,1
"phase6b-v11-full-20260816","V11","nj_mean","320",300,0,48,252,0,0,0,0.136666666666667,1
"phase6b-v11-full-20260816","V11","cv","0",500,0,54,446,0,0,0,0.37,1
"phase6b-v11-full-20260816","V11","cv","0.25",500,0,54,446,0,0,0,0.39,1
"phase6b-v11-full-20260816","V11","cv","0.5",500,0,50,450,0,0,0,0.402,1
"phase6b-v11-full-20260816","V11","sigma_tau","0.05",300,0,0,300,0,0,0,0.816666666666667,1
"phase6b-v11-full-20260816","V11","sigma_tau","0.1",300,0,20,280,0,0,0,0.52,1
"phase6b-v11-full-20260816","V11","sigma_tau","0.15",300,0,35,265,0,0,0,0.303333333333333,1
"phase6b-v11-full-20260816","V11","sigma_tau","0.2",300,0,44,256,0,0,0,0.21,1
"phase6b-v11-full-20260816","V11","sigma_tau","0.3",300,0,59,241,0,0,0,0.0866666666666667,1
"phase6b-v11-full-20260816","V11","R2","0",375,0,34,341,0,0,0,0.442666666666667,1
"phase6b-v11-full-20260816","V11","R2","0.1",375,0,40,335,0,0,0,0.416,1
"phase6b-v11-full-20260816","V11","R2","0.2",375,0,42,333,0,0,0,0.368,1
"phase6b-v11-full-20260816","V11","R2","0.3",375,0,42,333,0,0,0,0.322666666666667,1
