"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed","status","construction_path","J","sigma_tau","nj_mean","cv","nj_min","engine","dependence","rank_corr","pearson_corr","accepted","expected_error_class","class_pass","rng_unchanged","error_class","error_message"
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",1,1,1292261554,"completed","constructor",92,0.103084233705886,62.8749076556414,0.429426350514404,20,"A1_legacy","rank",0.159202209953219,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.159202209953219`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",2,2,14908704,"completed","constructor",113,0.284062738670036,44.1419510217384,0.0442498427582905,7,"A1_legacy","copula",0,-0.3,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",3,3,276515606,"completed","constructor",35,0.171176248800475,89.9529327685013,0.556727251969278,1,"A1_legacy","hybrid",-0.62544098990038,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.62544098990038`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",4,4,1269133260,"completed","constructor",27,0.352007883437909,100.031027086079,0.274135410552844,5,"A1_legacy","rank",0.626328668370843,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.626328668370843`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",5,5,612899326,"completed","constructor",112,0.119593985157553,40.3022441128269,0.59557402896462,2,"A1_legacy","copula",0,0.239837516658008,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",6,6,1195595383,"completed","constructor",55,0.362144556397107,43.0513009941205,0.500460443319753,16,"A1_legacy","hybrid",0.130255829449743,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.130255829449743`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",7,7,52694927,"completed","constructor",86,0.388347594090737,31.0187665792182,0.679760801314842,10,"A1_legacy","rank",0.646449322020635,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.646449322020635`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",8,8,1248571288,"completed","constructor",75,0.0882290110224858,55.8608648879454,0.138624541810714,13,"A1_legacy","copula",0,0.315451302938163,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",9,9,1842598909,"completed","constructor",95,0.398614512698259,84.5235583884642,0.20911981043173,29,"A1_legacy","hybrid",-0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = -0.3`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",10,10,1427410808,"completed","constructor",37,0.316978450829629,30.09874464944,0.39285314589506,4,"A1_legacy","rank",0.598201945703477,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.598201945703477`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",11,11,1713332642,"completed","constructor",115,0.113525549310725,40.5007688608021,0.641703208093531,20,"A1_legacy","copula",0,0.412631953554228,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",12,12,613930558,"completed","constructor",54,0.109335823380388,50.491609335877,0.605002260650508,21,"A1_legacy","hybrid",0.423278414318338,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.423278414318338`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",13,13,475798014,"completed","constructor",81,0.312847617431544,26.3689944334328,0.634788314346224,9,"A1_legacy","rank",0.208146927831694,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.208146927831694`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",14,14,2119944615,"completed","constructor",60,0.190435162803624,40.3022256726399,0.525743880600203,10,"A1_legacy","copula",0,0.214723471226171,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",15,15,842999705,"completed","constructor",40,0.143692009686492,76.9437491241843,0.188665499794297,32,"A1_legacy","hybrid",0.252251689555123,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  0.252251689555123`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",16,16,1839930237,"completed","constructor",55,0.154871362424456,82.3279910068959,0.58670042065205,22,"A1_legacy","rank",-0.616039917664602,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.616039917664602`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",17,17,956683491,"completed","constructor",66,0.3746070665773,113.679221440107,0.520652480539866,16,"A1_legacy","copula",0,0.24120200779289,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",18,18,595870895,"completed","constructor",46,0.0701042608125135,111.889609559439,0.294416549848393,30,"A1_legacy","hybrid",-0.355902990605682,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.355902990605682`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",19,19,410042014,"completed","constructor",57,0.153113636409398,95.0021458370611,0.268099041015375,28,"A1_legacy","rank",-0.269601923553273,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  -0.269601923553273`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",20,20,1644250305,"completed","constructor",77,0.185966309707146,72.3025396279991,0.0297560213366523,8,"A1_legacy","copula",0,-0.271712789218873,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",21,21,1974949230,"completed","constructor",51,0.398057718353812,95.6290116580203,0.306582024204545,28,"A1_legacy","hybrid",-0.394424749072641,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr =
  -0.394424749072641`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_rank",22,22,1423319755,"completed","constructor",120,0.103445219364949,72.8487518429756,0.67860675835982,5,"A1_legacy","rank",0.242907568253577,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""rank""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""rank"", rank_corr =
  0.242907568253577`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_copula",23,23,438529283,"completed","constructor",51,0.243617233296391,37.0074325054884,0.639421617728658,6,"A1_legacy","copula",0,0.225818582763895,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""copula""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""copula"", rank_corr = 0`."
"phase9-validation-v1","step9-3-v05-full","V05","full","constructor_hybrid",24,24,1225554252,"completed","constructor",74,0.383150415599812,115.370656717569,0.539813916839194,37,"A1_legacy","hybrid",0.3,0,FALSE,"multisitedgp_engine_dependence_error",TRUE,TRUE,"multisitedgp_engine_dependence_error/multisitedgp_error/rlang_error/error/condition","✖ Engine `A1_legacy` is not compatible with `dependence = ""hybrid""`.
ℹ Engine A1 is reserved for JEBS legacy bit-identical reproduction.
→ Use `engine = ""A2_modern"", dependence = ""hybrid"", rank_corr = 0.3`."
