"J","nj_mean","sigma_tau","public_pass","strict_pass","feasibility_fail"
10,20,0.05,0,0,1
50,20,0.05,0,0,1
100,20,0.05,0,0,1
10,80,0.05,0,0,1
50,80,0.05,0,0,1
100,80,0.05,0,0,0.5
10,320,0.05,0,0,1
50,320,0.05,0,0,0
100,320,0.05,0,0,0
10,20,0.2,0,0,1
50,20,0.2,0,0,0
100,20,0.2,0,0,0
10,80,0.2,0,0,0.75
50,80,0.2,0,0,0
100,80,0.2,0.75,0.75,0
10,320,0.2,0,0,0
50,320,0.2,0,0,0
100,320,0.2,0.5,0.5,0
10,20,0.3,0,0,1
50,20,0.3,0,0,0
100,20,0.3,0.75,0.75,0
10,80,0.3,0,0,0
50,80,0.3,0,0,0
100,80,0.3,1,1,0
10,320,0.3,0,0,0
50,320,0.3,0,0,0
100,320,0.3,1,1,0
