"result_schema_version","run_id","experiment_id","mode","cell_id","rep_id","seed","status","skip_reason","target_residual_spearman","estimate_residual_spearman","residual_tolerance","residual_pass","marginal_target_status","estimate_marginal_spearman","estimate_residual_pearson","estimate_marginal_pearson","marginal_finite","two_number_recorded","two_number_distinct","diagnostics_target_type","diagnostics_converged","diagnostics_iterations","true_dist","J","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",1,325531497,"completed",NA,-0.3,-0.290707975758019,0.02,TRUE,"reporting_only_derived",-0.0305326220517168,-0.297648229565833,-0.0228838092695332,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"Gaussian",200,"9651c33f582c3f21","6d404c7da3611efa","multisiteDGP 0.1.1 | paradigm=site_size | seed=325531497 | canonical_hash=6d404c7da3611efa | design_hash=9651c33f582c3f21 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",2,39253254,"completed",NA,-0.3,-0.281193943899755,0.02,TRUE,"reporting_only_derived",-0.0632157937803992,-0.222515501370829,-0.033035313445971,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Gaussian",200,"aceb22a554697cf0","b273d3c7399b8617","multisiteDGP 0.1.1 | paradigm=site_size | seed=39253254 | canonical_hash=b273d3c7399b8617 | design_hash=aceb22a554697cf0 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",3,1895496326,"completed",NA,-0.3,-0.280729536231881,0.02,TRUE,"reporting_only_derived",-0.012720984903225,-0.163923313409761,0.0309177042298674,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"Gaussian",200,"5c2b2a91459a7598","8ee40030e10866bd","multisiteDGP 0.1.1 | paradigm=site_size | seed=1895496326 | canonical_hash=8ee40030e10866bd | design_hash=5c2b2a91459a7598 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",4,1566651385,"completed",NA,-0.3,-0.283068553835532,0.02,TRUE,"reporting_only_derived",-0.070170240971491,-0.283237873082464,-0.100838285570607,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"Gaussian",200,"180d0c6e7fd14c10","5f69810ab74c8ef8","multisiteDGP 0.1.1 | paradigm=site_size | seed=1566651385 | canonical_hash=5f69810ab74c8ef8 | design_hash=180d0c6e7fd14c10 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",5,2075235766,"completed",NA,-0.3,-0.286085903127773,0.02,TRUE,"reporting_only_derived",-0.0475324659946824,-0.286442471726444,-0.0869106895169601,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"Gaussian",200,"2f3a342da5e991a9","2540acc741a493a5","multisiteDGP 0.1.1 | paradigm=site_size | seed=2075235766 | canonical_hash=2540acc741a493a5 | design_hash=2f3a342da5e991a9 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",6,198301994,"completed",NA,-0.3,-0.291080644602476,0.02,TRUE,"reporting_only_derived",-0.127321013179549,-0.224724151815748,-0.101526102851677,TRUE,TRUE,TRUE,"residual_spearman",TRUE,11,"Gaussian",200,"51785a7d61574257","3174c3418e0871fc","multisiteDGP 0.1.1 | paradigm=site_size | seed=198301994 | canonical_hash=3174c3418e0871fc | design_hash=51785a7d61574257 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",7,2065489497,"completed",NA,-0.3,-0.299951920366805,0.02,TRUE,"reporting_only_derived",0.0514620561529381,-0.263983143589308,0.0719575475956318,TRUE,TRUE,TRUE,"residual_spearman",TRUE,6,"Gaussian",200,"b60b64a14b5768a1","ef7637554e0891ec","multisiteDGP 0.1.1 | paradigm=site_size | seed=2065489497 | canonical_hash=ef7637554e0891ec | design_hash=b60b64a14b5768a1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",8,1354563420,"completed",NA,-0.3,-0.285809441448436,0.02,TRUE,"reporting_only_derived",0.0703727918244636,-0.321677308747028,-0.0199741415661854,TRUE,TRUE,TRUE,"residual_spearman",TRUE,12,"Gaussian",200,"aa29697fba46b431","7034245bd1e5e267","multisiteDGP 0.1.1 | paradigm=site_size | seed=1354563420 | canonical_hash=7034245bd1e5e267 | design_hash=aa29697fba46b431 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",9,2058359392,"completed",NA,-0.3,-0.285250308401328,0.02,TRUE,"reporting_only_derived",-0.20190888016975,-0.298732720322458,-0.231831329189296,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"Gaussian",200,"6678a5adb9c92f43","1056705dce99d97d","multisiteDGP 0.1.1 | paradigm=site_size | seed=2058359392 | canonical_hash=1056705dce99d97d | design_hash=6678a5adb9c92f43 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","Gaussian",10,1308729091,"completed",NA,-0.3,-0.283835879512369,0.02,TRUE,"reporting_only_derived",-0.134537557322199,-0.22722512708819,-0.0290848045003895,TRUE,TRUE,TRUE,"residual_spearman",TRUE,7,"Gaussian",200,"fbdb8c724e3b0921","c20626d1b4379629","multisiteDGP 0.1.1 | paradigm=site_size | seed=1308729091 | canonical_hash=c20626d1b4379629 | design_hash=fbdb8c724e3b0921 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",1,1834889599,"completed",NA,-0.3,-0.293996709470083,0.02,TRUE,"reporting_only_derived",-0.078195202438676,-0.274038283896173,0.00129861032552923,TRUE,TRUE,TRUE,"residual_spearman",TRUE,8,"StudentT",200,"c2fad9f11d773356","1e958c654c3d3373","multisiteDGP 0.1.1 | paradigm=site_size | seed=1834889599 | canonical_hash=1e958c654c3d3373 | design_hash=c2fad9f11d773356 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v01-smoke-20260815-104112","V01","smoke","StudentT",2,1046175608,"completed",NA,-0.3,-0.294652107194861,0.02,TRUE,"reporting_only_derived",-0.0175032760762888,-0.338323491409228,0.00701202328921546,TRUE,TRUE,TRUE,"residual_spearman",TRUE,9,"StudentT",200,"655dc62959d6ebad","b9a57ccbca1b3038","multisiteDGP 0.1.1 | paradigm=site_size | seed=1046175608 | canonical_hash=b9a57ccbca1b3038 | design_hash=655dc62959d6ebad | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
