"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","seed","status","skip_reason","J","nj_mean","cv","sigma_tau","estimate_I","estimate_R","anchor_hash_check","actual_plain_hash","expected_golden_hash","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n10_cv0_sigma0.05",1,42,"completed",NA,25,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"c1918b70981210ed","eab2c141750cdca5","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=eab2c141750cdca5 | design_hash=c1918b70981210ed | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n10_cv0_sigma0.05",2,42,"completed",NA,50,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"e0d836205e0f1484","159046af6fa4c78d","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=159046af6fa4c78d | design_hash=e0d836205e0f1484 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n10_cv0_sigma0.05",3,42,"completed",NA,100,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"d4fd5f884e23418b","e7d4cdd8544a7a37","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=e7d4cdd8544a7a37 | design_hash=d4fd5f884e23418b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n10_cv0_sigma0.05",4,42,"completed",NA,200,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"53b7a6f47435bb3a","c30750c9ae20073f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=c30750c9ae20073f | design_hash=53b7a6f47435bb3a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n10_cv0_sigma0.05",5,42,"completed",NA,300,10,0,0.05,0.0062111801242236,1,NA,NA,NA,"1d3f890a03d64006","79874506356831d4","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=79874506356831d4 | design_hash=1d3f890a03d64006 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n20_cv0_sigma0.05",6,42,"completed",NA,25,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"ee2102876a25726e","4bbdacc9e225a81a","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=4bbdacc9e225a81a | design_hash=ee2102876a25726e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n20_cv0_sigma0.05",7,42,"completed",NA,50,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"fad55f0f13372acf","be4beb021ba8043b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=be4beb021ba8043b | design_hash=fad55f0f13372acf | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n20_cv0_sigma0.05",8,42,"completed",NA,100,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"0b391c21e03a838a","a1f1156415266957","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a1f1156415266957 | design_hash=0b391c21e03a838a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n20_cv0_sigma0.05",9,42,"completed",NA,200,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"0498d29d15dcd669","bd8b97d600ba291c","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=bd8b97d600ba291c | design_hash=0498d29d15dcd669 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n20_cv0_sigma0.05",10,42,"completed",NA,300,20,0,0.05,0.0123456790123457,1,NA,NA,NA,"19eab89feeebc74b","9efac996a1ef5b6b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9efac996a1ef5b6b | design_hash=19eab89feeebc74b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n40_cv0_sigma0.05",11,42,"completed",NA,25,40,0,0.05,0.024390243902439,1,NA,NA,NA,"61d70138746e67f8","9685ad3a35c41c68","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9685ad3a35c41c68 | design_hash=61d70138746e67f8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n40_cv0_sigma0.05",12,42,"completed",NA,50,40,0,0.05,0.024390243902439,1,NA,NA,NA,"4e118dd77bf520f4","8f4d8fadea91f45e","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=8f4d8fadea91f45e | design_hash=4e118dd77bf520f4 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n40_cv0_sigma0.05",13,42,"completed",NA,100,40,0,0.05,0.024390243902439,1,NA,NA,NA,"2ce57dced6be9c4a","04b442d58b116137","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=04b442d58b116137 | design_hash=2ce57dced6be9c4a | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n40_cv0_sigma0.05",14,42,"completed",NA,200,40,0,0.05,0.024390243902439,1,NA,NA,NA,"59e0bae1e097db66","2f91e9c0332c9f08","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=2f91e9c0332c9f08 | design_hash=59e0bae1e097db66 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n40_cv0_sigma0.05",15,42,"completed",NA,300,40,0,0.05,0.024390243902439,1,NA,NA,NA,"b4970560fb2697d6","a3da81dbc7775875","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=a3da81dbc7775875 | design_hash=b4970560fb2697d6 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n80_cv0_sigma0.05",16,42,"completed",NA,25,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"7e15921f02b43336","9d77346dc7eea09f","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=9d77346dc7eea09f | design_hash=7e15921f02b43336 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J50_n80_cv0_sigma0.05",17,42,"completed",NA,50,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"a6cc91ff51325472","fc3cb4f56855c3b6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=fc3cb4f56855c3b6 | design_hash=a6cc91ff51325472 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J100_n80_cv0_sigma0.05",18,42,"completed",NA,100,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"0f3930c3594cf898","1690acd38d8befb6","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=1690acd38d8befb6 | design_hash=0f3930c3594cf898 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J200_n80_cv0_sigma0.05",19,42,"completed",NA,200,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"8a316eb49c2b1808","cd31f67aa2e4a7f3","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=cd31f67aa2e4a7f3 | design_hash=8a316eb49c2b1808 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J300_n80_cv0_sigma0.05",20,42,"completed",NA,300,80,0,0.05,0.0476190476190476,1,NA,NA,NA,"b2a15a420dae66a5","0d898698492d07bd","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=0d898698492d07bd | design_hash=b2a15a420dae66a5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v02-full-20260815-111305","V02","full","J25_n160_cv0_sigma0.05",21,42,"completed",NA,25,160,0,0.05,0.0909090909090909,1,NA,NA,NA,"2dd45ffe837ab7c5","3c7e9c2341d60b9b","multisiteDGP 0.1.1 | paradigm=site_size | seed=42 | canonical_hash=3c7e9c2341d60b9b | design_hash=2dd45ffe837ab7c5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
