"result_schema_version","run_id","experiment_id","mode","cell_id","row_id","fixture_id","seed_rep","seed","status","J","target_I","target_R","sigma_tau","estimate_I","estimate_R","diagnostics_I","diagnostics_R","I_abs_error","R_abs_error","I_pass","R_pass","design_hash","canonical_hash","provenance_string","error_class","error_message"
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_001",1,1,1,1009570733,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"ebd00e7419332dd1","fd4b9b880da49ca2","multisiteDGP 0.1.1 | paradigm=direct | seed=1009570733 | canonical_hash=fd4b9b880da49ca2 | design_hash=ebd00e7419332dd1 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_001",2,1,2,1644816758,"completed",443,0.63051398920361,6.47060651495121,0.356301117013209,0.630513989203609,6.47060651495121,0.630513989203609,6.47060651495121,1.11022302462516e-16,8.88178419700125e-16,TRUE,TRUE,"facfb2cddf9b358b","a7c61e4bf5abc513","multisiteDGP 0.1.1 | paradigm=direct | seed=1644816758 | canonical_hash=a7c61e4bf5abc513 | design_hash=facfb2cddf9b358b | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_002",3,2,1,1623570721,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"47923fb2d57f7d0f","8843866d137c4861","multisiteDGP 0.1.1 | paradigm=direct | seed=1623570721 | canonical_hash=8843866d137c4861 | design_hash=47923fb2d57f7d0f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_002",4,2,2,257185252,"completed",187,0.0820535416482016,2.78207716252655,0.156173183443025,0.0820535416482016,2.78207716252655,0.0820535416482016,2.78207716252655,0,0,TRUE,TRUE,"b5821d101985be7f","d8e54079c5007b31","multisiteDGP 0.1.1 | paradigm=direct | seed=257185252 | canonical_hash=d8e54079c5007b31 | design_hash=b5821d101985be7f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_003",5,3,1,1186033671,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"5f57da7db5ab13cc","13fc575d079657cd","multisiteDGP 0.1.1 | paradigm=direct | seed=1186033671 | canonical_hash=13fc575d079657cd | design_hash=5f57da7db5ab13cc | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_003",6,3,2,459579721,"completed",119,0.865746522927657,3.79137870203704,0.348267110041343,0.865746522927657,3.79137870203704,0.865746522927657,3.79137870203704,0,0,TRUE,TRUE,"f9917e9d0699b132","b45edb0d44049c69","multisiteDGP 0.1.1 | paradigm=direct | seed=459579721 | canonical_hash=b45edb0d44049c69 | design_hash=f9917e9d0699b132 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_004",7,4,1,608820683,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"c480c4a83a21706e","f950788eab99394b","multisiteDGP 0.1.1 | paradigm=direct | seed=608820683 | canonical_hash=f950788eab99394b | design_hash=c480c4a83a21706e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_004",8,4,2,1926432142,"completed",35,0.0735962929204106,7.09033612557687,0.287115052831359,0.0735962929204106,7.09033612557687,0.0735962929204106,7.09033612557687,0,8.88178419700125e-16,TRUE,TRUE,"9a3f218a27c3f9a3","724f4168a247b5c7","multisiteDGP 0.1.1 | paradigm=direct | seed=1926432142 | canonical_hash=724f4168a247b5c7 | design_hash=9a3f218a27c3f9a3 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_005",9,5,1,1627340403,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"3f4a7427660db6d8","f3f1ca6d9b0c0249","multisiteDGP 0.1.1 | paradigm=direct | seed=1627340403 | canonical_hash=f3f1ca6d9b0c0249 | design_hash=3f4a7427660db6d8 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_005",10,5,2,968131429,"completed",146,0.350477580027655,5.89612243860029,0.396540963510051,0.350477580027655,5.89612243860029,0.350477580027655,5.89612243860029,5.55111512312578e-17,0,TRUE,TRUE,"135c9586821f3921","729ae6d3d5ad4fb1","multisiteDGP 0.1.1 | paradigm=direct | seed=968131429 | canonical_hash=729ae6d3d5ad4fb1 | design_hash=135c9586821f3921 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_006",11,6,1,51013805,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"0bc7923852b2bf8f","c29f85c3e2929425","multisiteDGP 0.1.1 | paradigm=direct | seed=51013805 | canonical_hash=c29f85c3e2929425 | design_hash=0bc7923852b2bf8f | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_006",12,6,2,995095654,"completed",145,0.324652466969565,1.53226833185181,0.394372258335352,0.324652466969565,1.53226833185181,0.324652466969565,1.53226833185181,5.55111512312578e-17,0,TRUE,TRUE,"34a8370a668bf8e5","70d13bd2ae5d2b71","multisiteDGP 0.1.1 | paradigm=direct | seed=995095654 | canonical_hash=70d13bd2ae5d2b71 | design_hash=34a8370a668bf8e5 | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
"phase9-validation-v1","v07-smoke-20260815-104154","V07","smoke","fixture_007",13,7,1,1017635322,"completed",340,0.475024182861671,4.92112988536246,0.374001630092971,0.475024182861671,4.92112988536246,0.475024182861671,4.92112988536246,5.55111512312578e-17,0,TRUE,TRUE,"606c9cf4855d676e","2fa016d0198c653a","multisiteDGP 0.1.1 | paradigm=direct | seed=1017635322 | canonical_hash=2fa016d0198c653a | design_hash=606c9cf4855d676e | hash_algo=xxhash64 | R=4.6.0 | hooks=none",NA,NA
